"group","p_value","p_value_adj","normality"
"A",0.319022830952205,0.626528124122054,"Normal"
"B",0.752326393282106,0.811178210776152,"Normal"
"C",0.329751644274765,0.626528124122054,"Normal"
"D",0.170010803834468,0.581504562915634,"Normal"
"E",0.714908691287597,0.811178210776152,"Normal"
"F",0.183633019868095,0.581504562915634,"Normal"
"G",0.6807873799334,0.811178210776152,"Normal"
"H",0.137765018388295,0.581504562915634,"Normal"
"I",0.0976489391359648,0.581504562915634,"Normal"
"J",0.0964888893478355,0.581504562915634,"Normal"
"K",0.290687707443891,0.626528124122054,"Normal"
"L",0.57218056731843,0.776530769932155,"Normal"
"M",0.155337924610254,0.581504562915634,"Normal"
"N",0.289143439951502,0.626528124122054,"Normal"
"O",0.412412177445104,0.652985947621414,"Normal"
"P",0.9597285365359,0.9597285365359,"Normal"
"Q",0.468774225512194,0.685131560363976,"Normal"
"R",0.768484620735302,0.811178210776152,"Normal"
"S",0.371840926601726,0.642270691402981,"Normal"
