"group","p_value","p_value_adj","normality"
"A",0.716940554894682,0.825257680360537,"Normal"
"B",0.825257680360537,0.825257680360537,"Normal"
"C",0.344910639859182,0.728144684147162,"Normal"
"D",0.789542599751109,0.825257680360537,"Normal"
"E",0.0921682473810328,0.554083983450856,"Normal"
"F",0.116649259673864,0.554083983450856,"Normal"
"G",0.212198625922742,0.64430915414994,"Normal"
"H",0.0803800976210129,0.554083983450856,"Normal"
"I",0.225300901509352,0.64430915414994,"Normal"
"J",0.664494134104512,0.825257680360537,"Normal"
"K",0.436319333604989,0.825257680360537,"Normal"
"L",0.717334364783882,0.825257680360537,"Normal"
"M",0.632190937466038,0.825257680360537,"Normal"
"N",0.0968265125419719,0.554083983450856,"Normal"
"O",0.507188763676707,0.825257680360537,"Normal"
"P",0.326203107519072,0.728144684147162,"Normal"
"Q",0.75832890136474,0.825257680360537,"Normal"
"R",0.682674589643366,0.825257680360537,"Normal"
"S",0.237377056792083,0.64430915414994,"Normal"
