"group","p_value","normality"
"A",0.333808935504642,"Normal"
"B",0.147750301258479,"Normal"
"C",0.0323617639302893,"Non-normal"
"D",0.432288789292146,"Normal"
"E",0.18415697359514,"Normal"
"F",0.874363221082232,"Normal"
"G",0.0691604314847777,"Normal"
"H",0.182362993374952,"Normal"
"I",0.372684546707748,"Normal"
"J",0.913817153882871,"Normal"
"K",0.543400353892506,"Normal"
"L",0.858890946310701,"Normal"
"M",0.168804203679348,"Normal"
"N",0.609206997706921,"Normal"
"O",0.450703648442642,"Normal"
"P",0.358846152214792,"Normal"
"Q",0.4478105503857,"Normal"
"R",0.815418776683039,"Normal"
"S",0.210239114876219,"Normal"
