"group","p_value","p_value_adj","normality"
"A",0.298076224986102,0.472624186780941,"Normal"
"B",0.703790623948874,0.742890103057144,"Normal"
"C",0.248554599783154,0.472624186780941,"Normal"
"D",0.0529951581651305,0.472624186780941,"Normal"
"E",0.239944186581069,0.472624186780941,"Normal"
"F",0.137306511122131,0.472624186780941,"Normal"
"G",0.982329784347264,0.982329784347264,"Normal"
"H",0.177172010640462,0.472624186780941,"Normal"
"I",0.158516556915745,0.472624186780941,"Normal"
"J",0.650488414890435,0.727016463701074,"Normal"
"K",0.43248650256823,0.58694596777117,"Normal"
"L",0.471229217357233,0.596890341985829,"Normal"
"M",0.138748650424183,0.472624186780941,"Normal"
"N",0.298499486387963,0.472624186780941,"Normal"
"O",0.367808582655233,0.537566390034571,"Normal"
"P",0.267148465981686,0.472624186780941,"Normal"
"Q",0.577719820678955,0.68604228705626,"Normal"
"R",0.252905381387002,0.472624186780941,"Normal"
"S",0.0444197832542878,0.472624186780941,"Normal"
