Acyl-carnitine,Cardiolipins,Ceramides,Cholesterol + cholesteryl esters,Ceramide phospho-ethanolamines,Diacyl-glycerols,Digalacto-diacylglycerols,Ether-PC,Ether-PE,Free fatty acids,GB Gangliosides,GD Gangliosides,GM Gangliosides,Hexosyl-ceramides,Hexosyl-sphingosine,Lactosyl-ceramides,Lysophosphatidyl-cholines,Lysophosphatidy-ethanolamines,Lysophosphatidyl-inositols,Platelet-activating factor,Monoacyl-glycerols,Monogalacto-diacylglycerols,Mono-lysocardiolipins,Phosphatidic acid,Phosphatidy-cholines,Phosphatidy-ethanolamines,Phosphatidyl-glycerols,Phosphatidyl-inositiols,Phosphatidyl-serines,Sulfatides,Sphingosine 1 phosphate,Sphingomyelines,Sphingosine,Triacyl-glycerols
Carnitine_(00:0),CL_(66:01),Cer_(32:0),Cholesterol,CPE_(32:0),DG_(30:0),DGDG_(32:0),PC-O_(30:0),PE-O_(30:0),FFA_(14:0),GB3_(34:0-OH),GD1_(34:0),GM1_(32:0),Hex-Cer_(32:0),Hex-Sph_(16:0),Lacto-cer_(32:0),LPC_(12:0),LPE_(12:0),LPI_(14:0),LysoPAF_(12:0),MG_(16:0),MGDG_(32:0),Mono-lyso_CL_(52:00),PA_(32:0),PC_(28:0),PE_(30:0),PG_(32:0),PI_(32:0),PS_(32:0),S_(30:1),S1P_(16:0),SM_(30:0),Sph_(16:0),TG_(06:0)
Carnitine_(02:0),CL_(66:02),Cer_(32:0-OH),CE_(02:0),CPE_(32:1),DG_(30:1),DGDG_(32:1),PC-O_(30:1),PE-O_(30:1),FFA_(15:0),GB3_(34:1),GD1_(34:1),GM1_(32:1),Hex-Cer_(32:1),Hex-Sph_(16:1),Lacto-cer_(32:0-OH),LPC_(14:0),LPE_(14:0),LPI_(15:0),LysoPAF_(13:0),MG_(17:0),MGDG_(32:1),Mono-lyso_CL_(52:01),PA_(32:1),PC_(28:1),PE_(30:1),PG_(32:1),PI_(32:1),PS_(32:1),S_(30:1-OH),S1P_(16:1),SM_(30:1),Sph_(16:1),TG_(12:0)
Carnitine_(03:0),CL_(66:03),Cer_(32:1),CE_(04:0),CPE_(32:2),DG_(32:0),DGDG_(32:2),PC-O_(31:0),PE-O_(31:0),FFA_(16:0),GB3_(34:1-OH),GD1_(34:2),GM1_(34:0),Hex-Cer_(34:0),Hex-Sph_(18:0),Lacto-cer_(32:1),LPC_(14:1),LPE_(15:0),LPI_(16:0),LysoPAF_(14:0),MG_(18:0),MGDG_(32:2),Mono-lyso_CL_(52:02),PA_(32:2),PC_(29:0),PE_(31:0),PG_(33:0),PI_(33:0),PS_(33:0),S_(32:0),S1P_(18:0),SM_(32:0),Sph_(18:0),TG_(18:0)
Carnitine_(03:0-2COOH),CL_(66:04),Cer_(32:1-OH),CE_(06:0),CPE_(33:0),DG_(32:1),DGDG_(33:0),PC-O_(31:1),PE-O_(31:1),FFA_(16:1),GB3_(34:2),GD1_(36:0),GM1_(34:1),Hex-Cer_(34:0-OH),Hex-Sph_(18:1),Lacto-cer_(32:1-OH),LPC_(15:0),LPE_(15:1),LPI_(16:1),LysoPAF_(15:0),MG_(18:1),MGDG_(32:3),Mono-lyso_CL_(52:03),PA_(33:1),PC_(29:1),PE_(32:0),PG_(33:1),PI_(33:1),PS_(33:1),S_(32:1),S1P_(18:1),SM_(32:1),Sph_(18:1),TG_(24:0)
Carnitine_(03:0-OH),CL_(68:00),Cer_(33:0),CE_(08:0),CPE_(33:1),DG_(33:0),DGDG_(33:1),PC-O_(32:0),PE-O_(32:0),FFA_(17:0),GB3_(36:1),GD1_(36:1),GM1_(34:1-OH),Hex-Cer_(34:1),Hex-Sph_(20:0),Lacto-cer_(32:2),LPC_(15:1),LPE_(16:0),LPI_(17:0),LysoPAF_(15:1),MG_(18:2),MGDG_(32:4),Mono-lyso_CL_(52:04),PA_(33:2),PC_(30:0),PE_(32:1),PG_(33:2),PI_(34:0),PS_(33:2),S_(32:1-OH),S1P_(20:0),SM_(33:0),Sph_(20:0),TG_(30:0)
Carnitine_(03:1),CL_(68:01),Cer_(33:0-OH),CE_(10:0),CPE_(33:2),DG_(33:1),DGDG_(33:2),PC-O_(32:1),PE-O_(32:1),FFA_(17:1),GB3_(36:1-OH),GD1_(36:2),GM1_(35:0),Hex-Cer_(34:1-OH),Hex-Sph_(20:1),Lacto-cer_(33:0),LPC_(16:0),LPE_(16:1),LPI_(17:1),LysoPAF_(16:0),MG_(20:0),MGDG_(33:0),Mono-lyso_CL_(52:05),PA_(34:0),PC_(30:1),PE_(33:0),PG_(34:0),PI_(34:1),PS_(34:0),S_(32:2),S1P_(20:1),SM_(33:1),Sph_(20:1),TG_(36:0)
Carnitine_(04:0),CL_(68:02),Cer_(33:1),CE_(12:0),CPE_(34:0),DG_(34:0),DGDG_(34:0),PC-O_(32:2),PE-O_(32:2),FFA_(17:2),GB3_(36:2),GD1_(38:0),GM1_(35:1),Hex-Cer_(34:2),,Lacto-cer_(33:0-OH),LPC_(16:1),LPE_(17:0),LPI_(18:0),LysoPAF_(16:1),MG_(20:1),MGDG_(33:1),Mono-lyso_CL_(52:06),PA_(34:1),PC_(30:2),PE_(33:1),PG_(34:1),PI_(34:2),PS_(34:1),S_(33:0),,SM_(34:0),,TG_(42:0)
Carnitine_(04:0-2COOH),CL_(68:03),Cer_(33:1-OH),CE_(14:0),CPE_(34:1),DG_(34:1),DGDG_(34:1),PC-O_(33:0),PE-O_(33:0),FFA_(18:0),GB3_(38:0),GD1_(38:1),GM1_(36:0),Hex-Cer_(34:2-OH),,Lacto-cer_(33:1),LPC_(17:0),LPE_(17:1),LPI_(18:1),LysoPAF_(17:0),MG_(20:2),MGDG_(33:2),Mono-lyso_CL_(53:00),PA_(34:2),PC_(31:0),PE_(34:0),PG_(34:2),PI_(35:0),PS_(34:2),S_(33:1),,SM_(34:0-OH),,TG_(42:1)
Carnitine_(04:0-OH),CL_(68:04),Cer_(34:0),CE_(14:1),CPE_(34:2),DG_(34:2),DGDG_(34:2),PC-O_(33:1),PE-O_(33:1),FFA_(18:1),GB3_(38:1),GD1_(38:2),GM1_(36:1),Hex-Cer_(35:0),,Lacto-cer_(33:1-OH),LPC_(17:1),LPE_(17:2),LPI_(18:2),LysoPAF_(17:1),MG_(20:3),MGDG_(33:3),Mono-lyso_CL_(53:01),PA_(35:1),PC_(31:1),PE_(34:1),PG_(34:3),PI_(35:1),PS_(34:3),S_(33:1-OH),,SM_(34:1),,TG_(42:2)
Carnitine_(04:1),CL_(68:05),Cer_(34:0-OH),CE_(15:0),CPE_(35:0),DG_(35:0),DGDG_(35:0),PC-O_(33:2),PE-O_(33:2),FFA_(18:2),GB3_(38:1-OH),GD1_(40:0),GM1_(36:1-OH),Hex-Cer_(35:0-OH),,Lacto-cer_(33:2),LPC_(17:2),LPE_(18:0),LPI_(18:3),LysoPAF_(17:2),MG_(20:4),MGDG_(33:4),Mono-lyso_CL_(53:02),PA_(35:2),PC_(31:2),PE_(34:2),PG_(35:0),PI_(35:2),PS_(35:1),S_(33:2),,SM_(34:1-OH),,TG_(43:0)
