"group","p_value","p_value_adj","normality"
"A",0.0151128375916846,0.287143914242007,"Normal"
"B",0.363152477886099,0.715689997178995,"Normal"
"C",0.224552494272118,0.669796137440989,"Normal"
"D",0.711981633380316,0.901843402281734,"Normal"
"E",0.282019426290943,0.669796137440989,"Normal"
"F",0.253050330189322,0.669796137440989,"Normal"
"G",0.636738203241964,0.864144704399809,"Normal"
"H",0.219599798358055,0.669796137440989,"Normal"
"I",0.376678945883681,0.715689997178995,"Normal"
"J",0.0870081934535624,0.669796137440989,"Normal"
"K",0.173632141784617,0.669796137440989,"Normal"
"L",0.132140676488599,0.669796137440989,"Normal"
"M",0.509709947451177,0.80704075013103,"Normal"
"N",0.620329690927692,0.864144704399809,"Normal"
"O",0.867824637217066,0.916037117062458,"Normal"
"P",0.855398343629614,0.916037117062458,"Normal"
"Q",0.816755931916214,0.916037117062458,"Normal"
"R",0.494467820700462,0.80704075013103,"Normal"
"S",0.999873303314976,0.999873303314976,"Normal"
