"group","p_value","p_value_adj","normality"
"A",0.801465272403284,0.910359819718636,"Normal"
"B",0.333902179752026,0.781939300454681,"Normal"
"C",0.411547000239306,0.781939300454681,"Normal"
"D",0.235488745025549,0.781939300454681,"Normal"
"E",0.6226430832059,0.910359819718636,"Normal"
"F",0.248633859121861,0.781939300454681,"Normal"
"G",0.86257750733183,0.910359819718636,"Normal"
"H",0.0781096219868264,0.542873235519262,"Normal"
"I",0.37380641016543,0.781939300454681,"Normal"
"J",0.0857168266609362,0.542873235519262,"Normal"
"K",0.910359819718636,0.910359819718636,"Normal"
"L",0.176713671812455,0.781939300454681,"Normal"
"M",0.90572594195,0.910359819718636,"Normal"
"N",0.842666055636797,0.910359819718636,"Normal"
"O",0.491702032865169,0.849303511312564,"Normal"
"P",0.00692675646544554,0.131608372843465,"Normal"
"Q",0.872091487711796,0.910359819718636,"Normal"
"R",0.762069985569579,0.910359819718636,"Normal"
"S",0.357717376431159,0.781939300454681,"Normal"
