"group","p_value","p_value_adj","normality"
"A",0.928432362129047,0.999999999999993,"Normal"
"B",0.0440984730198736,0.187418510334463,"Normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",0.209540472935483,0.4452735049879,"Normal"
"F",0.480207086213732,0.816352046563345,"Normal"
"G",0.915235869864604,0.999999999999993,"Normal"
"H",0,0,"Non-normal"
"I",0.999999999999993,0.999999999999993,"Normal"
"J",0.193917521481447,0.4452735049879,"Normal"
"K",0.0594055056848632,0.201978719328535,"Normal"
"L",0.812914282035917,0.999999999999993,"Normal"
"M",0.562511976021711,0.869336690215372,"Normal"
"N",0.70338227944545,0.996458229214387,"Normal"
"O",0.0167065100905959,0.0946702238467102,"Normal"
"P",0.331447034330516,0.626066620402086,"Normal"
"Q",0.947505709560174,0.999999999999993,"Normal"
"R",0,0,"Non-normal"
"S",0.113932703063732,0.322809325347241,"Normal"
