"group","p_value","p_value_adj","normality"
"A",0.0428661713880468,0.486163830607213,"Normal"
"B",0.102350280127834,0.486163830607213,"Normal"
"C",0.0576247506990318,0.486163830607213,"Normal"
"D",0.401727060134465,0.698093249820527,"Normal"
"E",0.337261098169267,0.698093249820527,"Normal"
"F",0.587867999848865,0.698093249820527,"Normal"
"G",0.482641231635358,0.698093249820527,"Normal"
"H",0.323347047942366,0.698093249820527,"Normal"
"I",0.410369739126929,0.698093249820527,"Normal"
"J",0.818730738834544,0.915052002226843,"Normal"
"K",0.466288211390705,0.698093249820527,"Normal"
"L",0.077645911218848,0.486163830607213,"Normal"
"M",0.409308343768354,0.698093249820527,"Normal"
"N",0.311801243630007,0.698093249820527,"Normal"
"O",0.926791419682928,0.930422522089504,"Normal"
"P",0.930422522089504,0.930422522089504,"Normal"
"Q",0.306074193806636,0.698093249820527,"Normal"
"R",0.534460056336224,0.698093249820527,"Normal"
"S",0.585167148311125,0.698093249820527,"Normal"
