"group","p_value","p_value_adj","normality"
"A",0.681498326340862,0.863727898607896,"Normal"
"B",0.0734659980558808,0.235091193778819,"Normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0.340172878535348,0.669651404169452,"Normal"
"F",0.65566659746046,0.863727898607896,"Normal"
"G",0,0,"Non-normal"
"H",NA,NA,NA
"I",0.899910253675885,0.899910253675885,"Normal"
"J",0.376678914845317,0.669651404169452,"Normal"
"K",0.701778917618916,0.863727898607896,"Normal"
"L",0,0,"Non-normal"
"M",0.842945813699503,0.899910253675885,"Normal"
"N",NA,NA,NA
"O",0.877576926717767,0.899910253675885,"Normal"
"P",0,0,"Non-normal"
"Q",0.350486520926175,0.669651404169452,"Normal"
"R",0.193909365407746,0.517091641087323,"Normal"
"S",0.4632705067176,0.74123281074816,"Normal"
