"group","p_value","p_value_adj","normality"
"A",0.239100649391565,0.656433392378607,"Normal"
"B",0.452300247697881,0.716142058854979,"Normal"
"C",0.872921468254312,0.922700859090987,"Normal"
"D",0.804249792651012,0.922700859090987,"Normal"
"E",0.766254429769837,0.922700859090987,"Normal"
"F",0.244659180982913,0.656433392378607,"Normal"
"G",0.121682572883581,0.656433392378607,"Normal"
"H",0.15292831379931,0.656433392378607,"Normal"
"I",0.321913536013418,0.656433392378607,"Normal"
"J",0.0494629544495757,0.469898067270969,"Normal"
"K",0.380040385061299,0.656433392378607,"Normal"
"L",0.355393605046284,0.656433392378607,"Normal"
"M",0.577567810492015,0.844137569180637,"Normal"
"N",0.802935642508473,0.922700859090987,"Normal"
"O",0.304023911967969,0.656433392378607,"Normal"
"P",0.0358417154110752,0.469898067270969,"Normal"
"Q",0.341142906988281,0.656433392378607,"Normal"
"R",0.87660570631236,0.922700859090987,"Normal"
"S",0.922700859090987,0.922700859090987,"Normal"
