"group","p_value","p_value_adj","normality"
"A",0.566927689927635,0.865645706341061,"Normal"
"B",0.567199116542169,0.865645706341061,"Normal"
"C",0.99978006226877,0.99978006226877,"Normal"
"D",0.872817560718009,0.930100930417274,"Normal"
"E",0.592283904338621,0.865645706341061,"Normal"
"F",0.465431339325872,0.865645706341061,"Normal"
"G",0.566104620846723,0.865645706341061,"Normal"
"H",0.26155672767423,0.865645706341061,"Normal"
"I",0.881148249868997,0.930100930417274,"Normal"
"J",0.4509499422233,0.865645706341061,"Normal"
"K",0.370329429040509,0.865645706341061,"Normal"
"L",0.29659787190936,0.865645706341061,"Normal"
"M",0.00734277875130837,0.139512796274859,"Normal"
"N",0.753217684636299,0.926557467898677,"Normal"
"O",0.175054159206873,0.831507256232645,"Normal"
"P",0.0823839342590322,0.521764916973871,"Normal"
"Q",0.780258920335728,0.926557467898677,"Normal"
"R",0.65040547193875,0.882693140488303,"Normal"
"S",0.0601579858688304,0.521764916973871,"Normal"
