"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",0.536737125066195,0.716232523899626,"Normal"
"D",0.636886845028963,0.716232523899626,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",0.424350926279938,0.716232523899626,"Normal"
"H",0.636886845028965,0.716232523899626,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",NA,NA,NA
"L",0,0,"Non-normal"
"M",NA,NA,NA
"N",NA,NA,NA
"O",0.298275852154231,0.671120667347019,"Normal"
"P",0.716232523899626,0.716232523899626,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
