"group","p_value","p_value_adj","normality"
"A",0.726185822623808,0.985537902132312,"Normal"
"B",0.636858499650555,0.930793191796964,"Normal"
"C",0.363121028865289,0.930793191796964,"Normal"
"D",0.334137746467697,0.930793191796964,"Normal"
"E",0.590167768634062,0.930793191796964,"Normal"
"F",0.588185429787137,0.930793191796964,"Normal"
"G",0.780479949010815,0.988607935413699,"Normal"
"H",0.886146053971352,0.990398530909158,"Normal"
"I",0,0,"Non-normal"
"J",0.842795660512601,0.990398530909158,"Normal"
"K",0.509867311488566,0.930793191796964,"Normal"
"L",0.94203539025898,0.994370689717812,"Normal"
"M",0.0869752372921154,0.413132377137548,"Normal"
"N",0.549178017252897,0.930793191796964,"Normal"
"O",0,0,"Non-normal"
"P",0.193925670307296,0.736917547167726,"Normal"
"Q",0.999944872617326,0.999944872617326,"Normal"
"R",0.490117397591453,0.930793191796964,"Normal"
"S",0,0,"Non-normal"
