"group","p_value","p_value_adj","normality"
"A",0.681380677595309,0.863660489656319,"Normal"
"B",0.0734742501323958,0.235117600423667,"Normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0.340046122050398,0.66973508193052,"Normal"
"F",0.655575363618659,0.863660489656319,"Normal"
"G",0,0,"Non-normal"
"H",NA,NA,NA
"I",0.899850280037225,0.899850280037225,"Normal"
"J",0.376725983585918,0.66973508193052,"Normal"
"K",0.701724147845759,0.863660489656319,"Normal"
"L",0,0,"Non-normal"
"M",0.842833201535051,0.899850280037225,"Normal"
"N",NA,NA,NA
"O",0.877650116389489,0.899850280037225,"Normal"
"P",0,0,"Non-normal"
"Q",0.350439113539779,0.66973508193052,"Normal"
"R",0.193917521481448,0.517113390617194,"Normal"
"S",0.463262874933793,0.741220599894069,"Normal"
