"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"LPEs","LPE_.16.0.","A - B",0.506618547117135,0.661311233259772,"not significant"
"LPEs","LPE_.16.0.","A - C",0.00238392674330939,0.0339709560921589,"*"
"LPEs","LPE_.16.0.","B - C",0.0176162926804584,0.100412868278613,"not significant"
"LPEs","LPE_.16.0.","A - D",0.000628638236904926,0.0179161897517904,"*"
"LPEs","LPE_.16.0.","B - D",0.00587216506388567,0.0502070112962225,"not significant"
"LPEs","LPE_.16.0.","C - D",0.703018080368765,0.806819407671536,"not significant"
"LPEs","LPE_.16.0.","A - E",0.571580637201597,0.718678595304949,"not significant"
"LPEs","LPE_.16.0.","B - E",0.2187580456611,0.420310402337618,"not significant"
"LPEs","LPE_.16.0.","C - E",0.000314053541933132,0.0179010518901885,"*"
"LPEs","LPE_.16.0.","D - E",6.75731755538019e-05,0.0115550130197001,"*"
"LPEs","LPE_.16.0.","A - F",0.921625011205754,0.932531816072095,"not significant"
"LPEs","LPE_.16.0.","B - F",0.44576217278688,0.624797799561938,"not significant"
"LPEs","LPE_.16.0.","C - F",0.0017121953691587,0.0266168552841943,"*"
"LPEs","LPE_.16.0.","D - F",0.000435903896257972,0.0186348915650283,"*"
"LPEs","LPE_.16.0.","E - F",0.640257954756136,0.77648305151276,"not significant"
"LPEs","LPE_.16.0.","A - G",0.279138433940006,0.492089404162278,"not significant"
"LPEs","LPE_.16.0.","B - G",0.675841343461737,0.7970266878066,"not significant"
"LPEs","LPE_.16.0.","C - G",0.0505310087732922,0.169427500004568,"not significant"
"LPEs","LPE_.16.0.","D - G",0.0194552658083816,0.0978485427421545,"not significant"
"LPEs","LPE_.16.0.","E - G",0.0993563747310481,0.265467813734519,"not significant"
"LPEs","LPE_.16.0.","F - G",0.23774426129546,0.451714096461373,"not significant"
"LPEs","LPE_.16.0.","A - H",0.00328942722900363,0.0374994704106413,"*"
"LPEs","LPE_.16.0.","B - H",0.0228939970007747,0.10874648575368,"not significant"
"LPEs","LPE_.16.0.","C - H",0.921625011205754,0.943699861773556,"not significant"
"LPEs","LPE_.16.0.","D - H",0.631485860451997,0.771314872409224,"not significant"
"LPEs","LPE_.16.0.","E - H",0.000456545130163683,0.015613843451598,"*"
"LPEs","LPE_.16.0.","F - H",0.0023839267433094,0.0313578056235313,"*"
"LPEs","LPE_.16.0.","G - H",0.0633034306056124,0.193301547027852,"not significant"
"LPEs","LPE_.16.0.","A - I",0.0236418179550127,0.109263537035329,"not significant"
"LPEs","LPE_.16.0.","B - I",0.10986761379972,0.276284734702237,"not significant"
"LPEs","LPE_.16.0.","C - I",0.43845933562956,0.619640879278138,"not significant"
"LPEs","LPE_.16.0.","D - I",0.247661916125718,0.460328126711932,"not significant"
"LPEs","LPE_.16.0.","E - I",0.00467483329432088,0.042073499648888,"*"
"LPEs","LPE_.16.0.","F - I",0.0182116022164471,0.0973182493441394,"not significant"
"LPEs","LPE_.16.0.","G - I",0.23774426129546,0.446750205291468,"not significant"
"LPEs","LPE_.16.0.","H - I",0.498780050801308,0.6715857376931,"not significant"
"LPEs","LPE_.16.0.","A - J",0.10986761379972,0.280408387458987,"not significant"
"LPEs","LPE_.16.0.","B - J",0.349955128270314,0.549012173708474,"not significant"
"LPEs","LPE_.16.0.","C - J",0.150176132959052,0.337896299157867,"not significant"
"LPEs","LPE_.16.0.","D - J",0.068734768774532,0.19921432983805,"not significant"
"LPEs","LPE_.16.0.","E - J",0.0304249532919028,0.12689431738818,"not significant"
"LPEs","LPE_.16.0.","F - J",0.0896634963079602,0.247297707559052,"not significant"
"LPEs","LPE_.16.0.","G - J",0.605483134828804,0.750272580113953,"not significant"
"LPEs","LPE_.16.0.","H - J",0.18007549120588,0.37552328044153,"not significant"
"LPEs","LPE_.16.0.","I - J",0.506618547117135,0.666398242746385,"not significant"
"LPEs","LPE_.16.0.","A - K",0.115443134012916,0.286098201684183,"not significant"
"LPEs","LPE_.16.0.","B - K",0.362780539769109,0.548986480535554,"not significant"
"LPEs","LPE_.16.0.","C - K",0.143328874451642,0.331205912584199,"not significant"
"LPEs","LPE_.16.0.","D - K",0.0650730527461485,0.19185331068261,"not significant"
"LPEs","LPE_.16.0.","E - K",0.0323614860350571,0.131757478857018,"not significant"
