"group","p_value","p_value_adj","normality"
"A",0.0434011300377115,0.48584747926464,"Normal"
"B",0.102944086419958,0.488984410494801,"Normal"
"C",0.0573921901626988,0.48584747926464,"Normal"
"D",0.402518145140123,0.692909278657212,"Normal"
"E",0.31292338526022,0.692909278657212,"Normal"
"F",0.577603892471597,0.692909278657212,"Normal"
"G",0.486408198303268,0.692909278657212,"Normal"
"H",0.32059926210857,0.692909278657212,"Normal"
"I",0.409308377648737,0.692909278657212,"Normal"
"J",0.817904962863153,0.914129076141171,"Normal"
"K",0.468188375289012,0.692909278657212,"Normal"
"L",0.0767127598838905,0.48584747926464,"Normal"
"M",0.411421886868951,0.692909278657212,"Normal"
"N",0.313022350220341,0.692909278657212,"Normal"
"O",0.930221304390475,0.93639984537953,"Normal"
"P",0.93639984537953,0.93639984537953,"Normal"
"Q",0.306942971798018,0.692909278657212,"Normal"
"R",0.534014515081252,0.692909278657212,"Normal"
"S",0.583502550448178,0.692909278657212,"Normal"
