"group","p_value","p_value_adj","normality"
"A",0.0721599330589419,0.958775522622942,"Normal"
"B",0.463140816781313,0.958775522622942,"Normal"
"C",0.132074989325647,0.958775522622942,"Normal"
"D",0.908313653011208,0.958775522622942,"Normal"
"E",0.614575058868189,0.958775522622942,"Normal"
"F",0.900299385898116,0.958775522622942,"Normal"
"G",0.536840911920205,0.958775522622942,"Normal"
"H",0.499777223086132,0.958775522622942,"Normal"
"I",0.780427762690375,0.958775522622942,"Normal"
"J",0.235105430235319,0.958775522622942,"Normal"
"K",0.98694367717967,0.98694367717967,"Normal"
"L",0.726125151766332,0.958775522622942,"Normal"
"M",0.50953006716482,0.958775522622942,"Normal"
"N",0.670906347186466,0.958775522622942,"Normal"
"O",0.816851450826433,0.958775522622942,"Normal"
"P",0.445302108566039,0.958775522622942,"Normal"
"Q",0.877772027660764,0.958775522622942,"Normal"
"R",0.716164664435425,0.958775522622942,"Normal"
"S",0.616161546390035,0.958775522622942,"Normal"
