"group","p_value","p_value_adj","normality"
"A",0.222357806952477,0.70413305534951,"Normal"
"B",0.212535918749022,0.70413305534951,"Normal"
"C",0.542450360826359,0.852557336543552,"Normal"
"D",0.854148827526849,0.896726606361221,"Normal"
"E",0.35331440015336,0.852557336543552,"Normal"
"F",0.369523932003159,0.852557336543552,"Normal"
"G",0.436587405103424,0.852557336543552,"Normal"
"H",0.174886555167925,0.70413305534951,"Normal"
"I",0.742129660497479,0.852557336543552,"Normal"
"J",0.71513825561959,0.852557336543552,"Normal"
"K",0.554239139729436,0.852557336543552,"Normal"
"L",0.762814459012652,0.852557336543552,"Normal"
"M",0.556252512916962,0.852557336543552,"Normal"
"N",0.605828800256536,0.852557336543552,"Normal"
"O",0.135044769891127,0.70413305534951,"Normal"
"P",0.896726606361221,0.896726606361221,"Normal"
"Q",0.687766702777421,0.852557336543552,"Normal"
"R",0.0703505764563915,0.70413305534951,"Normal"
"S",0.127859222030228,0.70413305534951,"Normal"
