"group","p_value","p_value_adj","normality"
"A",0.0721022166178965,0.958637245679023,"Normal"
"B",0.463262874933794,0.958637245679023,"Normal"
"C",0.132107832248321,0.958637245679023,"Normal"
"D",0.908182653801179,0.958637245679023,"Normal"
"E",0.614074320540954,0.958637245679023,"Normal"
"F",0.899850280037221,0.958637245679023,"Normal"
"G",0.536737125066196,0.958637245679023,"Normal"
"H",0.499521320040055,0.958637245679023,"Normal"
"I",0.780440814879014,0.958637245679023,"Normal"
"J",0.235089234242047,0.958637245679023,"Normal"
"K",0.986715180640447,0.986715180640447,"Normal"
"L",0.726226309942053,0.958637245679023,"Normal"
"M",0.509844810046819,0.958637245679023,"Normal"
"N",0.670753329456893,0.958637245679023,"Normal"
"O",0.816787781844841,0.958637245679023,"Normal"
"P",0.444696724315393,0.958637245679023,"Normal"
"Q",0.877650116389492,0.958637245679023,"Normal"
"R",0.716232523899626,0.958637245679023,"Normal"
"S",0.616082803936858,0.958637245679023,"Normal"
