"group","p_value","p_value_adj","normality"
"A",0.927387221885768,0.999889955406789,"Normal"
"B",0.0440738102589544,0.187313693600556,"Normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",0.210671667050392,0.447677292482082,"Normal"
"F",0.479679638687021,0.815455385767935,"Normal"
"G",0.915413046591102,0.999889955406789,"Normal"
"H",0,0,"Non-normal"
"I",0.999889955406789,0.999889955406789,"Normal"
"J",0.193982595183805,0.447677292482082,"Normal"
"K",0.0594302319448552,0.202062788612508,"Normal"
"L",0.813411025023497,0.999889955406789,"Normal"
"M",0.562738259912389,0.869686401682783,"Normal"
"N",0.703675413664975,0.996873502692048,"Normal"
"O",0.0166899991489671,0.094576661844147,"Normal"
"P",0.331249417338317,0.625693343861266,"Normal"
"Q",0.947678385102337,0.999889955406789,"Normal"
"R",0,0,"Non-normal"
"S",0.114039405676362,0.323111649416359,"Normal"
