"group","p_value","p_value_adj","normality"
"A",0.222020844497846,0.703066007576511,"Normal"
"B",0.21234218127777,0.703066007576511,"Normal"
"C",0.542782267151388,0.853407497659927,"Normal"
"D",0.853926126050081,0.897418347783052,"Normal"
"E",0.356405309984946,0.853407497659927,"Normal"
"F",0.369329150291609,0.853407497659927,"Normal"
"G",0.436380981084719,0.853407497659927,"Normal"
"H",0.175122363955549,0.703066007576511,"Normal"
"I",0.742302789241058,0.853407497659927,"Normal"
"J",0.714955625077175,0.853407497659927,"Normal"
"K",0.554165853155807,0.853407497659927,"Normal"
"L",0.763575129485197,0.853407497659927,"Normal"
"M",0.556647183352716,0.853407497659927,"Normal"
"N",0.605621496980307,0.853407497659927,"Normal"
"O",0.134954867811366,0.703066007576511,"Normal"
"P",0.897418347783052,0.897418347783052,"Normal"
"Q",0.68749208760603,0.853407497659927,"Normal"
"R",0.0703341591128752,0.703066007576511,"Normal"
"S",0.127957378997131,0.703066007576511,"Normal"
