"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",0.536751967451823,0.716300409638996,"Normal"
"D",0.63687975664961,0.716300409638996,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",0.424327728022145,0.716300409638996,"Normal"
"H",0.636901021747169,0.716300409638996,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",NA,NA,NA
"L",0,0,"Non-normal"
"M",NA,NA,NA
"N",NA,NA,NA
"O",0.298283854154898,0.67113867184852,"Normal"
"P",0.716300409638996,0.716300409638996,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
