"groups","LPE_.16.0.","LPE_.16.1.","LPE_.18.0.","LPE_.18.1.","LPE_.18.2.","LPE_.18.4.","LPE_.20.0.","LPE_.20.1.","LPE_.20.2.","LPE_.20.3.","LPE_.20.4.","LPE_.22.0.","LPE_.22.1.","LPE_.22.3.","LPE_.22.4.","LPE_.22.5.","LPE_.22.6."
"A",0.03563,0.01046,0.22538,0.1046,0.00774,0.00046,0.00037,0.00931,0.00614,0.02433,0.01893,2e-05,0.00036,0.00968,0.00502,0.00086,0.00199
"A",0.03519,0.01287,0.28405,0.13278,0.00979,0.00063,0.00068,0.01164,0.00833,0.03309,0.02343,0,0.00052,0.01258,0.00709,0.00079,0.002
"A",0.03631,0.01482,0.27594,0.13205,0.01159,0.00094,0.00055,0.01094,0.00853,0.03827,0.02995,0,0.00046,0.013,0.00743,0.00243,0.00309
"B",0.02208,0.0064,0.17474,0.0717,0.00431,0.00022,0,0.00517,0.00448,0.01573,0.01177,0,0.00023,0.00609,0.00294,0.00023,0.00165
"B",0.02671,0.00671,0.18215,0.08383,0.00542,0,0,0.00652,0.00542,0.0198,0.01287,1e-05,0.00031,0.00783,0.00521,0.00087,0.00145
"B",0.01889,0.00694,0.20533,0.08461,0.00545,0.00023,0.00036,0.0071,0.005,0.02206,0.01312,1e-05,0.00035,0.00807,0.00503,0.00071,0.0014
"C",0.00561,0.00203,0.08306,0.02847,0,0,0,0.0027,0.00158,0.0052,0.00432,0.00012,0.00028,0.00378,0.002,0.00086,0.00078
"C",0.00532,0.0029,0.08874,0.03697,0,0,0,0.0031,0.00192,0.00776,0.00722,7e-05,0.00032,0.00489,0.00185,9e-04,0.00125
"C",0.00634,0.00236,0.07594,0.02876,0,0,0,0.0023,0.00163,0.00569,0.00497,5e-05,0.00027,0.00333,0.00125,0.00038,0.00084
"D",0.00296,0.00115,0.06942,0.02407,0,0,0,0.00314,0.00163,0.00588,0.00512,2e-05,0.00046,0.00384,0.00345,0.00052,0.00053
