"group","p_value","p_value_adj","normality"
"A",0.0151045863149154,0.286987139983393,"Normal"
"B",0.363113154971025,0.715779368813245,"Normal"
"C",0.224503827843621,0.66810301130234,"Normal"
"D",0.712029260835242,0.901903730391307,"Normal"
"E",0.281306531074669,0.66810301130234,"Normal"
"F",0.252969648965827,0.66810301130234,"Normal"
"G",0.636886845028963,0.864346432539307,"Normal"
"H",0.219559185120978,0.66810301130234,"Normal"
"I",0.376725983585919,0.715779368813245,"Normal"
"J",0.0869917206218995,0.66810301130234,"Normal"
"K",0.173623970095165,0.66810301130234,"Normal"
"L",0.132107832248321,0.66810301130234,"Normal"
"M",0.509844810046819,0.80725428257413,"Normal"
"N",0.620429673398735,0.864346432539307,"Normal"
"O",0.867892167751665,0.916108399293424,"Normal"
"P",0.855788512113404,0.916108399293424,"Normal"
"Q",0.816787781844843,0.916108399293424,"Normal"
"R",0.494565813275449,0.80725428257413,"Normal"
"S",0.999999999999993,0.999999999999993,"Normal"
