"group","p_value","p_value_adj","normality"
"A",0.883808109450834,0.899850280037225,"Normal"
"B",0.837039920927868,0.899850280037225,"Normal"
"C",0.735544470855735,0.899850280037225,"Normal"
"D",0.0554253295816564,0.35102708735049,"Normal"
"E",0.0156510683202744,0.148685149042607,"Normal"
"F",0.011063332346986,0.148685149042607,"Normal"
"G",0.899850280037225,0.899850280037225,"Normal"
"H",0.193917521481447,0.575210246498386,"Normal"
"I",0.486833934894998,0.79847554533826,"Normal"
"J",0.442969323547512,0.79847554533826,"Normal"
"K",0.536737125066192,0.79847554533826,"Normal"
"L",0.770880278055005,0.899850280037225,"Normal"
"M",0.181778333130877,0.575210246498386,"Normal"
"N",0.330493315692036,0.784921624768586,"Normal"
"O",0.416561393242467,0.79847554533826,"Normal"
"P",0.823777874601743,0.899850280037225,"Normal"
"Q",0.150052910133962,0.575210246498386,"Normal"
"R",0.211919564499405,0.575210246498386,"Normal"
"S",0.546325373126178,0.79847554533826,"Normal"
