"group","p_value","p_value_adj","normality"
"A",0.882638985002501,0.89952333745941,"Normal"
"B",0.836896349047758,0.89952333745941,"Normal"
"C",0.735765496979936,0.89952333745941,"Normal"
"D",0.0554005720264884,0.350870289501093,"Normal"
"E",0.0157882838380554,0.149988696461526,"Normal"
"F",0.0110469654183491,0.149988696461526,"Normal"
"G",0.89952333745941,0.89952333745941,"Normal"
"H",0.1939256642874,0.575452456630418,"Normal"
"I",0.486962223842841,0.799056638070124,"Normal"
"J",0.443107118803588,0.799056638070124,"Normal"
"K",0.536751919521287,0.799056638070124,"Normal"
"L",0.771350808946816,0.89952333745941,"Normal"
"M",0.181551732281651,0.575452456630418,"Normal"
"N",0.33031956931787,0.78450897712994,"Normal"
"O",0.416352886584964,0.799056638070124,"Normal"
"P",0.822610349151674,0.89952333745941,"Normal"
"Q",0.149971230827761,0.575452456630418,"Normal"
"R",0.212008799811206,0.575452456630418,"Normal"
"S",0.546722962890085,0.799056638070124,"Normal"
