"group","p_value","p_value_adj","normality"
"A",0.798628978271604,0.910660535086901,"Normal"
"B",0.334098077164271,0.780984991176654,"Normal"
"C",0.411044732198239,0.780984991176654,"Normal"
"D",0.235706508594976,0.780984991176654,"Normal"
"E",0.616615903142933,0.910660535086901,"Normal"
"F",0.24825072365793,0.780984991176654,"Normal"
"G",0.8624063231829,0.910660535086901,"Normal"
"H",0.0780031574308531,0.542044583213438,"Normal"
"I",0.373923410020703,0.780984991176654,"Normal"
"J",0.0855859868231744,0.542044583213438,"Normal"
"K",0.910660535086901,0.910660535086901,"Normal"
"L",0.176259803778246,0.780984991176654,"Normal"
"M",0.906232198481308,0.910660535086901,"Normal"
"N",0.842833201535051,0.910660535086901,"Normal"
"O",0.49134211960751,0.848681842958427,"Normal"
"P",0.00693492418019663,0.131763559423736,"Normal"
"Q",0.871976079271013,0.910660535086901,"Normal"
"R",0.761538727088027,0.910660535086901,"Normal"
"S",0.357021143638819,0.780984991176654,"Normal"
