"group","p_value","p_value_adj","normality"
"A",0.249347434110621,0.577594193472696,"Normal"
"B",0.136188502993436,0.570597731782002,"Normal"
"C",0.362995224914845,0.603788298392661,"Normal"
"D",0.273597249539698,0.577594193472696,"Normal"
"E",0.413118309426558,0.603788298392661,"Normal"
"F",0.170421804671017,0.570597731782002,"Normal"
"G",0.368205413275764,0.603788298392661,"Normal"
"H",0.721858377402875,0.857206823165914,"Normal"
"I",0.210220216972316,0.570597731782002,"Normal"
"J",0,0,"Non-normal"
"K",0.393679642939868,0.603788298392661,"Normal"
"L",0.488868678863216,0.663464635600079,"Normal"
"M",0.0398739549570148,0.37880257209164,"Normal"
"N",0.666138015259053,0.843774819328133,"Normal"
"O",0.170022428916713,0.570597731782002,"Normal"
"P",0.878062013705809,0.926843236689466,"Normal"
"Q",0.197152125782282,0.570597731782002,"Normal"
"R",0.802893863400186,0.897351964976679,"Normal"
"S",0.961345653874827,0.961345653874827,"Normal"
