"group","p_value","p_value_adj","normality"
"A",0.567434930112471,0.852433212842699,"Normal"
"B",0.567621205606577,0.852433212842699,"Normal"
"C",0.999999999999993,0.999999999999993,"Normal"
"D",0.872957965017849,0.929889758482144,"Normal"
"E",0.583243777208162,0.852433212842699,"Normal"
"F",0.46481956794084,0.852433212842699,"Normal"
"G",0.565614056942954,0.852433212842699,"Normal"
"H",0.260742099882823,0.852433212842699,"Normal"
"I",0.880948192246242,0.929889758482144,"Normal"
"J",0.450873635340517,0.852433212842699,"Normal"
"K",0.370415488862085,0.852433212842699,"Normal"
"L",0.296038216173006,0.852433212842699,"Normal"
"M",0.007334716428742,0.139359612146098,"Normal"
"N",0.753836851790199,0.926773467668824,"Normal"
"O",0.175151902042874,0.831971534703653,"Normal"
"P",0.0824892698684723,0.522432042500324,"Normal"
"Q",0.78044081487901,0.926773467668824,"Normal"
"R",0.65027923026402,0.882521812501169,"Normal"
"S",0.0601250995974144,0.522432042500324,"Normal"
