"group","p_value","p_value_adj","normality"
"A",0.715468569951964,0.924405736968703,"Normal"
"B",0.685994705110442,0.924405736968703,"Normal"
"C",0.346629398845125,0.899820142574392,"Normal"
"D",0.691738785413007,0.924405736968703,"Normal"
"E",0.712503413411307,0.924405736968703,"Normal"
"F",0.830179928198062,0.971286061958244,"Normal"
"G",0.890953513720051,0.971286061958244,"Normal"
"H",0.0327900139843701,0.623010265703032,"Normal"
"I",0.520687027951977,0.924405736968703,"Normal"
"J",0.922968250712996,0.971286061958244,"Normal"
"K",0.378871638978691,0.899820142574392,"Normal"
"L",0.304598933586752,0.899820142574392,"Normal"
"M",0.971286061958244,0.971286061958244,"Normal"
"N",0.342504550762228,0.899820142574392,"Normal"
"O",0.729794002870029,0.924405736968703,"Normal"
"P",0.143910693751971,0.899820142574392,"Normal"
"Q",0.439308246768389,0.924405736968703,"Normal"
"R",0.337089542442399,0.899820142574392,"Normal"
"S",0.368676392049039,0.899820142574392,"Normal"
