"group","p_value","p_value_adj","normality"
"A",0.76491076575795,0.891561478254834,"Normal"
"B",0.797712901596431,0.891561478254834,"Normal"
"C",0.533827740005768,0.870304362872065,"Normal"
"D",0.908182653801179,0.958637245679023,"Normal"
"E",0.396227438308137,0.870304362872065,"Normal"
"F",0.96148442604059,0.96148442604059,"Normal"
"G",0.0800492988155769,0.483691296520256,"Normal"
"H",0.277872783357953,0.7542261262573,"Normal"
"I",0.549665913392883,0.870304362872065,"Normal"
"J",0.697864207509094,0.891561478254834,"Normal"
"K",0.480857980166048,0.870304362872065,"Normal"
"L",0.101829746635843,0.483691296520256,"Normal"
"M",0,0,"Non-normal"
"N",0.674004066953553,0.891561478254834,"Normal"
"O",0.030109096501776,0.286036416766872,"Normal"
"P",0.545929516807724,0.870304362872065,"Normal"
"Q",0.196468000591769,0.628763916305302,"Normal"
"R",0.198557026201674,0.628763916305302,"Normal"
"S",0.79701578427749,0.891561478254834,"Normal"
